region,employment,unit
01,100,jobs
02,400,jobs
04,900,jobs
05,1600,jobs
06,2500,jobs
08,3600,jobs
09,4900,jobs
10,6400,jobs
11,8100,jobs
12,10000,jobs
13,12100,jobs
15,14400,jobs
16,16900,jobs
17,19600,jobs
18,22500,jobs
19,25600,jobs
20,28900,jobs
21,32400,jobs
22,36100,jobs
23,40000,jobs
24,44100,jobs
25,48400,jobs
26,52900,jobs
27,57600,jobs
28,62500,jobs
29,67600,jobs
30,72900,jobs
31,78400,jobs
32,84100,jobs
33,90000,jobs
34,96100,jobs
35,102400,jobs
36,108900,jobs
37,115600,jobs
38,122500,jobs
39,129600,jobs
40,136900,jobs
41,144400,jobs
42,152100,jobs
44,160000,jobs
45,168100,jobs
46,176400,jobs
47,184900,jobs
48,193600,jobs
49,202500,jobs
50,211600,jobs
51,220900,jobs
53,230400,jobs
54,240100,jobs
55,250000,jobs
56,260100,jobs
